dates,C in,J,Q,ET,C_Q TranSAS
2009-12-12 12:00:00,43.01,0.0,0.3600000000000001,0.06,50.890831131616906
2009-12-13 00:00:00,43.01,0.0,0.3600000000000001,0.02,50.8908311316169
2009-12-13 12:00:00,43.01,0.2,0.3600000000000001,0.1,50.890831131616906
2009-12-14 00:00:00,42.77,0.0,0.3600000000000001,0.02,50.88939993163659
2009-12-14 12:00:00,42.77,0.0,0.3600000000000001,0.08,50.88939993163659
2009-12-15 00:00:00,42.77,3.0,0.41,0.02,50.88939993163659
2009-12-15 12:00:00,42.65,0.0,0.4600000000000001,0.05,50.867316541826064
2009-12-16 00:00:00,42.65,0.2,0.3600000000000001,0.04,50.86731654182606
2009-12-16 12:00:00,42.53,0.0,0.3600000000000001,0.16,50.865825561115
2009-12-17 00:00:00,42.53,0.2,0.3600000000000001,0.15,50.865825561115
2009-12-17 12:00:00,41.86,0.0,0.42000000000000004,0.21000000000000002,50.86431208908722
2009-12-18 00:00:00,41.86,0.2,0.3600000000000001,0.08,50.864312089087214
2009-12-18 12:00:00,37.75000000000001,0.0,0.3600000000000001,0.19,50.86267584880427
2009-12-19 00:00:00,37.75000000000001,0.2,0.3600000000000001,0.14,50.862675848804265
2009-12-19 12:00:00,38.00758620689654,0.0,0.3600000000000001,0.26,50.86029133572961
2009-12-20 00:00:00,38.00758620689654,5.800000000000001,0.47,0.13,50.86029133572962
2009-12-20 12:00:00,37.964000000000006,20.0,2.83,0.17,50.79279863337811
2009-12-21 00:00:00,37.91925925925926,10.799999999999999,4.319999999999999,0.11999999999999998,50.56468450861034
2009-12-21 12:00:00,40.34000000000001,0.0,2.0999999999999996,0.06,50.44470551830728
2009-12-22 00:00:00,40.34000000000001,0.0,1.3100000000000003,0.05,50.443828278621595
2009-12-22 12:00:00,40.34000000000001,0.0,1.0699999999999998,0.26999999999999996,50.4438282786216
2009-12-23 00:00:00,40.34000000000001,0.0,0.9000000000000004,0.19,50.4438282786216
2009-12-23 12:00:00,40.34000000000001,0.2,0.8400000000000003,0.25999999999999995,50.4438282786216
2009-12-24 00:00:00,39.89,0.2,0.8200000000000003,0.06,50.44202645281914
2009-12-24 12:00:00,37.143620689655165,0.0,0.7200000000000002,0.41000000000000003,50.44014466554002
2009-12-25 00:00:00,37.143620689655165,0.0,0.7200000000000002,0.2,50.44014318692668
2009-12-25 12:00:00,37.143620689655165,0.0,0.7200000000000002,0.32000000000000006,50.44014318692669
2009-12-26 00:00:00,37.143620689655165,11.6,1.25,0.13999999999999999,50.44014318692669
2009-12-26 12:00:00,37.115151793928234,32.61000000000001,14.389999999999997,0.2,50.303434985685506
2009-12-27 00:00:00,37.063695652173905,9.200000000000001,10.110000000000001,0.04,49.93417087038524
2009-12-27 12:00:00,36.75033333333333,6.0,5.750000000000001,0.1,49.83304845797463
2009-12-28 00:00:00,37.83872445384073,0.0,2.8000000000000003,0.13,49.762141735153335
2009-12-28 12:00:00,37.83872445384073,0.0,2.0099999999999993,0.4600000000000001,49.76162760112729
2009-12-29 00:00:00,37.83872445384073,0.0,1.5500000000000003,0.18,49.761627601127294
2009-12-29 12:00:00,37.83872445384073,14.190000000000001,5.29,0.13999999999999999,49.7616276011273
2009-12-30 00:00:00,37.81000000000001,0.2,3.410000000000001,0.15,49.6146537618042
2009-12-30 12:00:00,37.75000000000001,0.2,2.01,0.24,49.6130454506588
2009-12-31 00:00:00,37.7,0.2,1.5400000000000005,0.11,49.610518676737904
2009-12-31 12:00:00,40.41,0.0,1.31,0.28,49.608429833067085
2010-01-01 00:00:00,40.41,0.2,1.15,0.21000000000000002,49.608426817505105
2010-01-01 12:00:00,40.35285714285715,0.0,1.0599999999999998,0.26000000000000006,49.606809440597544
2010-01-02 00:00:00,40.35285714285715,1.4000000000000001,1.0499999999999998,0.09000000000000001,49.60680944059754
2010-01-02 12:00:00,41.51645326504481,0.0,0.9599999999999999,0.16000000000000003,49.59540662832751
2010-01-03 00:00:00,41.51645326504481,7.8100000000000005,1.83,0.14999999999999997,49.59540662832752
2010-01-03 12:00:00,45.480000000000004,0.2,1.4500000000000004,0.21000000000000002,49.5401420925681
2010-01-04 00:00:00,46.43,1.6,1.15,0.26,49.53947018718615
2010-01-04 12:00:00,46.40999999999999,2.8000000000000003,1.3400000000000003,0.21000000000000002,49.53506575481941
2010-01-05 00:00:00,46.02179487179488,7.799999999999999,1.6600000000000001,0.02,49.52740400326454
2010-01-05 12:00:00,45.47019887812342,19.609999999999996,12.46,0.16,49.50358202819754
2010-01-06 00:00:00,45.440000000000005,2.6,5.53,0.1,49.435995285039446
2010-01-06 12:00:00,44.06,0.0,2.56,0.29000000000000004,49.42703452667542
2010-01-07 00:00:00,44.06,0.2,1.81,0.32,49.426707450394616
2010-01-07 12:00:00,38.99999999999999,0.0,1.5200000000000005,0.30000000000000004,49.4257717911608
2010-01-08 00:00:00,38.99999999999999,0.0,1.28,0.22999999999999998,49.42577179116079
2010-01-08 12:00:00,38.99999999999999,0.0,1.15,0.33,49.4257717911608
2010-01-09 00:00:00,38.99999999999999,0.6000000000000001,1.0599999999999998,0.18,49.42577179116079
2010-01-09 12:00:00,32.912824551873975,0.0,0.9599999999999999,0.32000000000000006,49.42028843891572
2010-01-10 00:00:00,32.912824551873975,0.0,0.8900000000000003,0.31000000000000005,49.42028843891572
2010-01-10 12:00:00,32.912824551873975,0.0,0.8400000000000003,0.5700000000000001,49.42028843891572
2010-01-11 00:00:00,32.912824551873975,0.0,0.8400000000000003,0.07,49.42028843891573
2010-01-11 12:00:00,32.912824551873975,0.0,0.7400000000000002,0.18000000000000005,49.420288438915726
2010-01-12 00:00:00,32.912824551873975,0.0,0.7200000000000002,0.14,49.42028843891572
2010-01-12 12:00:00,32.912824551873975,0.0,0.7200000000000002,0.26,49.42028843891573
2010-01-13 00:00:00,32.912824551873975,0.0,0.6800000000000002,0.05,49.42028843891572
2010-01-13 12:00:00,32.912824551873975,0.0,0.6700000000000002,0.22000000000000003,49.420288438915726
2010-01-14 00:00:00,32.912824551873975,0.0,0.6,0.11,49.42028843891572
2010-01-14 12:00:00,32.912824551873975,0.0,1.05,0.23000000000000004,49.420288438915726
2010-01-15 00:00:00,32.912824551873975,0.0,0.7800000000000002,0.12,49.42028843891572
2010-01-15 12:00:00,32.912824551873975,0.0,0.8400000000000003,0.26,49.42028843891572
2010-01-16 00:00:00,32.912824551873975,0.0,0.8400000000000003,0.19,49.42028843891572
2010-01-16 12:00:00,32.912824551873975,0.0,0.8400000000000003,0.4700000000000001,49.42028843891572
2010-01-17 00:00:00,32.912824551873975,0.0,0.8400000000000003,0.2,49.42028843891572
2010-01-17 12:00:00,32.912824551873975,18.41,0.8400000000000003,0.20000000000000004,49.420288438915726
2010-01-18 00:00:00,32.90590909090909,8.799999999999999,0.8400000000000003,0.17,49.15404135397803
2010-01-18 12:00:00,38.52857142857143,0.0,0.8400000000000003,0.22000000000000003,49.02984874697838
2010-01-19 00:00:00,38.52857142857143,0.0,0.8400000000000003,0.13,49.02961998330275
2010-01-19 12:00:00,38.52857142857143,0.0,0.8400000000000003,0.12999999999999998,49.02961998330275
2010-01-20 00:00:00,38.52857142857143,0.0,0.8300000000000003,0.03,49.02961998330275
2010-01-20 12:00:00,38.52857142857143,0.0,0.7200000000000002,0.21000000000000002,49.029619983302744
2010-01-21 00:00:00,38.52857142857143,0.0,0.7200000000000002,0.02,49.02961998330275
2010-01-21 12:00:00,38.52857142857143,1.4,0.7200000000000002,0.1,49.02961998330275
2010-01-22 00:00:00,38.52000000000001,1.0,0.7200000000000002,0.03,49.01676961139887
2010-01-22 12:00:00,38.65,0.0,0.7200000000000002,0.3900000000000001,49.00760436999511
2010-01-23 00:00:00,38.65,0.0,0.7200000000000002,0.2,49.007595952322774
2010-01-23 12:00:00,38.65,0.0,0.7200000000000002,0.3700000000000001,49.007595952322774
2010-01-24 00:00:00,38.65,0.6,0.7200000000000002,0.16,49.00759595232276
2010-01-24 12:00:00,38.64,0.4,0.7200000000000002,0.19,49.00214917279377
2010-01-25 00:00:00,38.64,3.2,0.7200000000000002,0.1,48.99851920764058
2010-01-25 12:00:00,38.2,0.0,0.7200000000000002,0.27,48.9695114009257
2010-01-26 00:00:00,38.2,0.0,0.7200000000000002,0.2,48.969508802566686
2010-01-26 12:00:00,38.2,0.0,0.7200000000000002,0.30000000000000004,48.96950880256668
2010-01-27 00:00:00,38.2,0.0,0.7200000000000002,0.12999999999999998,48.969508802566686
2010-01-27 12:00:00,38.2,0.8,0.7200000000000002,0.26,48.969508802566686
2010-01-28 00:00:00,38.19999999999999,5.6000000000000005,0.7200000000000002,0.19,48.96194441804203
2010-01-28 12:00:00,38.1,0.0,0.7200000000000002,0.43000000000000005,48.909250669699915
2010-01-29 00:00:00,38.1,0.0,0.7200000000000002,0.19,48.90924467933124
2010-01-29 12:00:00,38.1,0.0,0.7200000000000002,0.32000000000000006,48.90924467933124
2010-01-30 00:00:00,38.1,0.0,0.6,0.09000000000000001,48.90924467933124
2010-01-30 12:00:00,38.1,0.0,0.6,0.10999999999999999,48.90924467933124
2010-01-31 00:00:00,38.1,0.0,0.6,0.09000000000000001,48.90924467933123
2010-01-31 12:00:00,38.1,0.0,0.6,0.15000000000000002,48.90924467933123
2010-02-01 00:00:00,38.1,0.0,0.6,0.04,48.90924467933123
2010-02-01 12:00:00,38.1,0.0,0.6,0.15000000000000002,48.90924467933122
2010-02-02 00:00:00,38.1,0.0,0.6,0.13,48.90924467933124
2010-02-02 12:00:00,38.1,3.2,0.6,0.37000000000000005,48.90924467933124
2010-02-03 00:00:00,38.10578947368422,3.8,0.6,0.15,48.87884480679089
2010-02-03 12:00:00,39.38999999999999,0.0,0.6,0.29,48.842974941051466
2010-02-04 00:00:00,39.38999999999999,0.0,0.6,0.16999999999999998,48.8429550727208
2010-02-04 12:00:00,39.38999999999999,0.0,0.6,0.33,48.8429550727208
2010-02-05 00:00:00,39.38999999999999,0.6000000000000001,0.6,0.03,48.84295507272079
2010-02-05 12:00:00,43.63345987920621,0.0,0.6,0.18000000000000005,48.837970695183344
2010-02-06 00:00:00,43.63345987920621,0.0,0.5499999999999999,0.24,48.837970695183344
2010-02-06 12:00:00,43.63345987920621,11.59,1.9000000000000004,0.19,48.837970695183344
2010-02-07 00:00:00,44.32205882352941,0.0,0.8900000000000003,0.23000000000000004,48.78539483851362
2010-02-07 12:00:00,44.32205882352941,0.0,0.7900000000000003,0.5800000000000001,48.785394838513625
2010-02-08 00:00:00,44.32205882352941,13.600000000000001,1.98,0.15,48.785394838513625
2010-02-08 12:00:00,44.42481481481482,5.3999999999999995,5.010000000000001,0.21000000000000002,48.732899534615235
2010-02-09 00:00:00,43.404577586206884,0.0,1.88,0.35000000000000003,48.713064609013294
2010-02-09 12:00:00,43.404577586206884,11.600000000000001,2.98,0.42000000000000004,48.71283653992958
2010-02-10 00:00:00,41.2,0.2,3.0300000000000002,0.23000000000000004,48.65992454595912
2010-02-10 12:00:00,39.50711538461538,0.0,1.6799999999999997,0.56,48.65884779898981
2010-02-11 00:00:00,39.50711538461538,0.0,1.3600000000000003,0.24999999999999994,48.65863836222305
2010-02-11 12:00:00,39.50711538461538,10.4,2.51,0.18000000000000002,48.65863836222306
2010-02-12 00:00:00,38.474166666666655,2.4000000000000004,3.5400000000000005,0.17,48.57686023400234
2010-02-12 12:00:00,40.65957446808512,0.0,2.0199999999999996,0.41000000000000003,48.55630897212225
2010-02-13 00:00:00,40.65957446808512,0.0,1.4800000000000004,0.2,48.556020783927735
2010-02-13 12:00:00,40.65957446808512,0.0,1.2800000000000002,0.6800000000000002,48.556020783927735
2010-02-14 00:00:00,40.65957446808512,9.399999999999999,1.7800000000000002,0.31,48.55602078392772
2010-02-14 12:00:00,40.81847590361445,16.6,5.710000000000001,0.33,48.49220617942885
2010-02-15 00:00:00,34.92,0.0,2.34,0.28,48.38435370969599
2010-02-15 12:00:00,34.92,0.2,1.7200000000000002,0.44000000000000006,48.38403850391582
2010-02-16 00:00:00,33.49162500000001,0.0,1.4100000000000004,0.31,48.381735403787715
2010-02-16 12:00:00,33.49162500000001,16.0,3.6999999999999993,0.42000000000000004,48.381735403787715
2010-02-17 00:00:00,33.2525,8.8,7.5,0.21000000000000002,48.180062910529614
2010-02-17 12:00:00,40.160000000000004,0.0,3.1000000000000005,0.39,48.07060752856283
2010-02-18 00:00:00,40.160000000000004,0.0,2.0799999999999996,0.15,48.0692943009924
2010-02-18 12:00:00,40.160000000000004,0.0,1.6499999999999995,0.48,48.0692943009924
2010-02-19 00:00:00,40.160000000000004,0.0,1.3800000000000003,0.17,48.06929430099239
2010-02-19 12:00:00,40.160000000000004,0.0,1.2700000000000002,0.4600000000000001,48.06929430099239
2010-02-20 00:00:00,40.160000000000004,0.0,1.1199999999999999,0.09,48.0692943009924
2010-02-20 12:00:00,40.160000000000004,0.0,1.0499999999999998,0.31000000000000005,48.0692943009924
2010-02-21 00:00:00,40.160000000000004,0.0,0.9599999999999999,0.33,48.0692943009924
2010-02-21 12:00:00,40.160000000000004,0.2,0.9599999999999999,0.6400000000000001,48.0692943009924
2010-02-22 00:00:00,39.28163636363637,10.999999999999998,1.8399999999999999,0.19,48.06793474339494
2010-02-22 12:00:00,39.290000000000006,0.2,1.4400000000000004,0.32000000000000006,47.98553605551393
2010-02-23 00:00:00,39.37521739130435,0.0,1.0699999999999998,0.25,47.98417095381411
2010-02-23 12:00:00,39.37521739130435,4.6,1.23,0.75,47.984048231986634
2010-02-24 00:00:00,39.33611111111111,3.5999999999999996,1.9200000000000004,0.31000000000000005,47.950276594712946
2010-02-24 12:00:00,40.309999999999995,0.0,1.2400000000000002,0.78,47.92393070655065
2010-02-25 00:00:00,40.309999999999995,0.0,1.0799999999999998,0.22,47.92386660451647
2010-02-25 12:00:00,40.309999999999995,0.0,0.9899999999999998,0.68,47.92386660451646
2010-02-26 00:00:00,40.309999999999995,0.0,0.9100000000000004,0.27,47.92386660451647
2010-02-26 12:00:00,40.309999999999995,0.6000000000000001,0.8400000000000003,0.74,47.92386660451647
2010-02-27 00:00:00,40.3262162162162,7.4,1.5900000000000003,0.17,47.91995007362476
2010-02-27 12:00:00,41.10655172413793,5.8,1.4999999999999998,0.34,47.87201893403643
2010-02-28 00:00:00,41.12000000000001,1.2,1.9000000000000004,0.38,47.838720438631675
2010-02-28 12:00:00,41.18750000000001,1.6,1.4300000000000002,0.76,47.83186005128715
2010-03-01 00:00:00,41.01666666666666,0.6000000000000001,1.3200000000000003,0.37,47.82276051754101
2010-03-01 12:00:00,40.54736842105262,3.8000000000000007,1.65,0.6200000000000001,47.819281038352415
2010-03-02 00:00:00,39.34264705882354,0.0,1.26,0.28,47.795766797273956
2010-03-02 12:00:00,39.34264705882354,0.0,1.13,0.4600000000000001,47.795759653254834
2010-03-03 00:00:00,39.34264705882354,0.0,0.9899999999999998,0.24,47.79575965325483
2010-03-03 12:00:00,39.34264705882354,0.0,0.9599999999999999,0.43000000000000005,47.79575965325483
2010-03-04 00:00:00,39.34264705882354,6.8,1.33,0.27,47.79575965325483
2010-03-04 12:00:00,39.43,0.0,1.2300000000000002,0.42000000000000004,47.74680868358701
2010-03-05 00:00:00,39.43,0.2,0.9799999999999998,0.19,47.74680868358701
2010-03-05 12:00:00,39.49,0.2,0.9100000000000001,0.39,47.74538847565102
2010-03-06 00:00:00,42.541764705882365,0.0,0.8500000000000003,0.47000000000000003,47.74397915331329
2010-03-06 12:00:00,42.541764705882365,0.0,0.8400000000000003,0.8600000000000001,47.74397758580543
2010-03-07 00:00:00,42.541764705882365,0.0,0.7400000000000002,0.61,47.74397758580543
2010-03-07 12:00:00,42.541764705882365,0.0,0.7200000000000002,0.79,47.74397758580543
2010-03-08 00:00:00,42.541764705882365,0.0,0.7200000000000002,0.28,47.74397758580544
2010-03-08 12:00:00,42.541764705882365,0.0,0.7200000000000002,0.8200000000000001,47.74397758580543
2010-03-09 00:00:00,42.541764705882365,0.0,0.6800000000000002,0.45000000000000007,47.74397758580544
2010-03-09 12:00:00,42.541764705882365,0.0,0.6700000000000002,1.0000000000000002,47.74397758580544
2010-03-10 00:00:00,42.541764705882365,0.0,0.6,0.6,47.74397758580544
2010-03-10 12:00:00,42.541764705882365,0.0,0.6,0.9700000000000001,47.74397758580544
2010-03-11 00:00:00,42.541764705882365,0.0,0.6,0.48,47.74397758580543
2010-03-11 12:00:00,42.541764705882365,0.0,0.6,0.9200000000000002,47.74397758580544
2010-03-12 00:00:00,42.541764705882365,0.0,0.6,0.32999999999999996,47.74397758580544
2010-03-12 12:00:00,42.541764705882365,0.0,0.6,0.8600000000000001,47.74397758580544
2010-03-13 00:00:00,42.541764705882365,0.0,0.6,0.52,47.74397758580544
2010-03-13 12:00:00,42.541764705882365,0.0,0.6,0.9300000000000002,47.74397758580543
2010-03-14 00:00:00,42.541764705882365,0.0,0.5599999999999999,0.64,47.74397758580544
2010-03-14 12:00:00,42.541764705882365,0.0,0.57,0.9500000000000002,47.74397758580544
2010-03-15 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.69,47.74397758580544
2010-03-15 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.1500000000000001,47.74397758580543
2010-03-16 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.35999999999999993,47.743977585805425
2010-03-16 12:00:00,42.541764705882365,0.0,0.4799999999999999,0.4900000000000001,47.74397758580544
2010-03-17 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.41000000000000003,47.74397758580543
2010-03-17 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.1600000000000001,47.74397758580543
2010-03-18 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.78,47.74397758580543
2010-03-18 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.2500000000000002,47.74397758580544
2010-03-19 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.65,47.74397758580543
2010-03-19 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.1500000000000001,47.74397758580544
2010-03-20 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.64,47.743977585805425
2010-03-20 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.04,47.743977585805425
2010-03-21 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.6799999999999999,47.743977585805425
2010-03-21 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.1500000000000001,47.743977585805425
2010-03-22 00:00:00,42.541764705882365,0.0,0.4799999999999999,0.51,47.74397758580542
2010-03-22 12:00:00,42.541764705882365,0.0,0.4799999999999999,1.1700000000000002,47.743977585805425
2010-03-23 00:00:00,42.541764705882365,10.2,0.88,0.38,47.743977585805425
2010-03-23 12:00:00,42.57999999999999,19.200000000000003,3.38,0.51,47.697178179037905
2010-03-24 00:00:00,42.66,0.2,1.25,0.18,47.61202773501073
2010-03-24 12:00:00,42.71,0.2,0.8200000000000003,0.5,47.61111430904461
2010-03-25 00:00:00,42.79454545454545,2.2,0.7400000000000002,0.26,47.61015773782785
2010-03-25 12:00:00,45.2,0.2,0.7200000000000002,0.7100000000000002,47.60092690616026
2010-03-26 00:00:00,44.31424936386769,0.0,0.6,0.32000000000000006,47.600513242481426
2010-03-26 12:00:00,44.31424936386769,0.0,0.6,0.7,47.600507498755995
2010-03-27 00:00:00,44.31424936386769,0.0,0.6,0.33,47.60050749875599
2010-03-27 12:00:00,44.31424936386769,0.0,0.6,0.74,47.600507498755995
2010-03-28 00:00:00,44.31424936386769,0.0,0.5299999999999999,0.34,47.600507498755995
2010-03-28 12:00:00,44.31424936386769,0.0,0.5399999999999999,1.0000000000000002,47.600507498755995
2010-03-29 00:00:00,44.31424936386769,0.0,0.4799999999999999,0.8900000000000001,47.600507498755995
2010-03-29 12:00:00,44.31424936386769,0.0,0.4799999999999999,1.3200000000000003,47.60050749875599
2010-03-30 00:00:00,44.31424936386769,0.0,0.4799999999999999,0.71,47.60050749875599
2010-03-30 12:00:00,44.31424936386769,0.0,0.4799999999999999,1.1800000000000002,47.600507498755995
2010-03-31 00:00:00,44.31424936386769,0.0,0.4799999999999999,0.43000000000000005,47.60050749875599
2010-03-31 12:00:00,44.31424936386769,0.0,0.4799999999999999,0.9299999999999999,47.60050749875599
2010-04-01 00:00:00,44.31424936386769,0.0,0.4799999999999999,0.78,47.600507498756
2010-04-01 12:00:00,44.31424936386769,0.0,0.4799999999999999,1.1800000000000002,47.600507498756
2010-04-02 00:00:00,44.31424936386769,0.0,0.4799999999999999,0.77,47.600507498756
2010-04-02 12:00:00,44.31424936386769,0.0,0.4799999999999999,1.2600000000000002,47.600507498756
